===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
13.940,6.9,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.12,0.00,0.04,2692,0.052,0.01,0.076,2693,0.053,0.01,0.076,4699,-0.021,0.00,0.131,4700,-0.048,0.00,0.131
13.960,7.3,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.12,0.00,-0.02,2701,0.052,-0.01,0.076,2701,0.052,-0.01,0.076,4677,-0.052,0.00,0.131,4677,-0.033,0.00,0.131
13.980,7.7,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.12,0.00,0.01,2710,0.051,0.00,0.075,2710,0.052,0.00,0.075,4656,-0.036,0.00,0.130,4656,-0.044,0.00,0.130
14.000,8.0,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.12,0.00,-0.01,2717,0.051,0.00,0.075,2717,0.051,0.00,0.075,4638,-0.037,0.00,0.130,4638,-0.033,0.00,0.130
14.020,8.4,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.11,0.00,0.00,2723,0.051,0.00,0.075,2723,0.051,0.00,0.075,4623,-0.032,0.00,0.129,4623,-0.032,0.00,0.129
14.040,8.8,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.10,0.00,0.00,2729,0.051,0.00,0.075,2729,0.051,0.00,0.075,4610,-0.024,0.00,0.129,4610,-0.024,0.00,0.129
14.060,9.2,0.57,0.00,0.00,0.80,0.00,1,2911,1.33,-1.10,0.00,0.00,2738,0.052,0.00,0.075,2738,0.052,0.00,0.075,4596,0.033,0.00,0.128,4596,0.031,0.00,0.128
14.080,9.6,0.53,0.00,0.00,0.80,0.00,1,2911,1.33,-1.10,0.00,0.08,2742,0.053,0.06,0.074,2743,0.051,0.06,0.074,4588,0.142,-0.06,0.128,4589,-0.012,-0.06,0.128
14.100,10.0,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,-0.09,2745,0.051,-0.05,0.074,2744,0.053,-0.05,0.074,4585,-0.012,0.05,0.128,4585,0.127,0.05,0.128
14.120,10.3,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.08,2743,0.052,0.02,0.074,2743,0.051,0.02,0.074,4586,0.054,-0.02,0.127,4586,-0.005,-0.02,0.127
14.140,10.7,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,-0.05,2746,0.051,-0.02,0.074,2746,0.052,-0.02,0.074,4584,0.009,0.02,0.127,4584,0.070,0.02,0.127
14.160,11.1,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.05,2749,0.052,0.03,0.074,2749,0.051,0.03,0.074,4584,0.096,-0.03,0.127,4584,0.006,-0.03,0.127
14.180,11.5,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,-0.07,2749,0.051,-0.03,0.073,2749,0.052,-0.03,0.073,4587,-0.003,0.03,0.126,4586,0.087,0.03,0.126
14.200,11.9,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.07,2749,0.052,0.03,0.073,2750,0.051,0.03,0.073,4589,0.074,-0.03,0.126,4589,0.000,-0.03,0.126
14.220,12.2,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,-0.06,2751,0.051,-0.03,0.073,2750,0.052,-0.03,0.073,4592,0.001,0.03,0.126,4592,0.071,0.03,0.126
14.240,12.6,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.06,2751,0.052,0.02,0.073,2751,0.051,0.02,0.073,4595,0.067,-0.02,0.126,4595,0.003,-0.02,0.126
14.260,13.0,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,-0.06,2752,0.051,-0.02,0.073,2752,0.052,-0.02,0.073,4598,0.004,0.02,0.126,4597,0.062,0.02,0.126
14.280,13.4,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.05,2753,0.052,0.02,0.073,2753,0.051,0.02,0.073,4600,0.058,-0.02,0.125,4601,0.005,-0.02,0.125
14.300,13.8,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,-0.05,2753,0.051,-0.02,0.072,2753,0.052,-0.02,0.072,4603,0.007,0.02,0.125,4603,0.054,0.02,0.125
14.320,14.2,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.04,2754,0.052,0.01,0.072,2754,0.051,0.01,0.072,4606,0.049,-0.01,0.125,4606,0.009,-0.01,0.125
14.340,14.5,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,-0.04,2754,0.051,-0.01,0.072,2754,0.051,-0.01,0.072,4608,0.011,0.01,0.125,4608,0.045,0.01,0.125
14.360,14.9,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.03,2754,0.051,0.01,0.072,2754,0.051,0.01,0.072,4610,0.040,-0.01,0.125,4610,0.014,-0.01,0.125
14.380,15.3,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,-0.02,2755,0.051,-0.01,0.072,2755,0.051,-0.01,0.072,4611,0.017,0.01,0.125,4611,0.035,0.01,0.125
14.400,15.7,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.01,2755,0.051,0.00,0.071,2755,0.051,0.00,0.071,4613,0.030,0.00,0.124,4612,0.021,0.00,0.124
14.420,16.1,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.00,2755,0.051,0.00,0.071,2755,0.051,0.00,0.071,4613,0.024,0.00,0.124,4613,0.027,0.00,0.124
14.440,16.4,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.00,2755,0.051,0.00,0.071,2755,0.051,0.00,0.071,4614,0.026,0.00,0.124,4614,0.025,0.00,0.124
14.460,16.8,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.08,0.00,0.00,2755,0.051,0.00,0.071,2755,0.051,0.00,0.071,4615,0.025,0.00,0.124,4615,0.025,0.00,0.124
14.480,17.2,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2755,0.051,0.00,0.071,2755,0.051,0.00,0.071,4615,0.025,0.00,0.124,4615,0.025,0.00,0.124
14.500,17.6,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2754,0.051,0.00,0.070,2754,0.051,0.00,0.070,4615,0.025,0.00,0.124,4615,0.025,0.00,0.124
14.520,18.0,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2754,0.051,0.00,0.070,2754,0.051,0.00,0.070,4615,0.025,0.00,0.123,4615,0.025,0.00,0.123
14.540,18.4,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2754,0.051,0.00,0.070,2754,0.051,0.00,0.070,4615,0.025,0.00,0.123,4615,0.025,0.00,0.123
14.560,18.7,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2753,0.051,0.00,0.070,2753,0.051,0.00,0.070,4615,0.025,0.00,0.123,4615,0.025,0.00,0.123
14.580,19.1,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2753,0.051,0.00,0.070,2753,0.051,0.00,0.070,4615,0.025,0.00,0.123,4615,0.025,0.00,0.123
14.600,19.5,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2752,0.051,0.00,0.069,2752,0.051,0.00,0.069,4615,0.025,0.00,0.123,4615,0.025,0.00,0.123
14.620,19.9,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2752,0.051,0.00,0.069,2752,0.051,0.00,0.069,4615,0.025,0.00,0.122,4615,0.025,0.00,0.122
14.640,20.3,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2752,0.051,0.00,0.069,2751,0.051,0.00,0.069,4616,0.025,0.00,0.122,4615,0.025,0.00,0.122
14.660,20.6,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2751,0.051,0.00,0.069,2751,0.051,0.00,0.069,4616,0.025,0.00,0.122,4616,0.025,0.00,0.122
14.680,21.0,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2751,0.051,0.00,0.069,2751,0.051,0.00,0.069,4616,0.025,0.00,0.122,4616,0.025,0.00,0.122
14.700,21.4,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2750,0.051,0.00,0.068,2750,0.051,0.00,0.068,4616,0.025,0.00,0.122,4616,0.025,0.00,0.122
14.720,21.8,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2750,0.051,0.00,0.068,2750,0.051,0.00,0.068,4616,0.025,0.00,0.121,4616,0.025,0.00,0.121
14.740,22.2,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2750,0.051,0.00,0.068,2750,0.051,0.00,0.068,4617,0.025,0.00,0.121,4616,0.025,0.00,0.121
14.760,22.5,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2750,0.051,0.00,0.068,2749,0.051,0.00,0.068,4617,0.025,0.00,0.121,4617,0.025,0.00,0.121
14.780,22.9,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2749,0.051,0.00,0.068,2749,0.051,0.00,0.068,4617,0.025,0.00,0.121,4617,0.025,0.00,0.121
14.800,23.3,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2749,0.051,0.00,0.067,2749,0.051,0.00,0.067,4618,0.025,0.00,0.121,4618,0.025,0.00,0.121
14.820,23.7,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2749,0.051,0.00,0.067,2749,0.051,0.00,0.067,4618,0.025,0.00,0.120,4618,0.025,0.00,0.120
14.840,24.1,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,0.00,2749,0.051,0.00,0.067,2749,0.051,0.00,0.067,4619,0.025,0.00,0.120,4619,0.025,0.00,0.120
14.860,24.4,0.54,0.00,0.00,0.80,0.00,1,2918,1.33,-1.09,0.00,0.00,2749,0.052,0.00,0.067,2749,0.052,0.00,0.067,4619,0.025,0.00,0.120,4619,0.025,0.00,0.120
14.880,24.9,0.58,0.00,0.00,0.80,0.00,1,2968,1.33,-1.10,0.00,0.00,2733,0.067,0.00,0.066,2733,0.067,0.00,0.066,4637,0.030,0.00,0.120,4637,0.030,0.00,0.120
14.900,25.2,0.55,0.00,0.00,0.80,0.00,1,2990,1.33,-1.10,0.00,0.00,2728,0.054,0.00,0.066,2728,0.054,0.00,0.066,4648,0.026,0.00,0.120,4647,0.026,0.00,0.120
14.920,25.6,0.55,0.00,0.00,0.80,0.00,1,3038,1.33,-1.11,0.00,0.00,2726,0.055,0.00,0.066,2726,0.055,0.00,0.066,4652,0.026,0.00,0.120,4652,0.026,0.00,0.120
14.940,26.0,0.56,0.00,0.00,0.80,0.00,1,3085,1.33,-1.11,0.00,0.00,2723,0.056,0.00,0.065,2723,0.056,0.00,0.065,4657,0.026,0.00,0.120,4657,0.026,0.00,0.120
14.960,26.4,0.56,0.00,0.00,0.80,0.00,1,3133,1.33,-1.11,0.00,0.00,2720,0.056,0.00,0.065,2720,0.056,0.00,0.065,4661,0.026,0.00,0.120,4661,0.026,0.00,0.120
14.980,26.8,0.56,0.00,0.00,0.80,0.00,1,3181,1.33,-1.12,0.00,0.00,2716,0.057,0.00,0.065,2716,0.057,0.00,0.065,4666,0.026,0.00,0.119,4666,0.026,0.00,0.119
15.000,27.2,0.56,0.00,0.00,0.80,0.00,1,3229,1.33,-1.12,0.00,0.00,2712,0.057,0.00,0.064,2712,0.057,0.00,0.064,4671,0.026,0.00,0.119,4671,0.026,0.00,0.119
15.020,27.6,0.57,0.00,0.00,0.80,0.00,1,3278,1.33,-1.13,0.00,0.00,2708,0.058,0.00,0.064,2708,0.058,0.00,0.064,4676,0.026,0.00,0.119,4675,0.026,0.00,0.119
15.040,28.0,0.57,0.00,0.00,0.80,0.00,1,3327,1.33,-1.13,0.00,0.00,2704,0.059,0.00,0.064,2704,0.059,0.00,0.064,4680,0.027,0.00,0.119,4680,0.027,0.00,0.119
15.060,28.4,0.57,0.00,0.00,0.80,0.00,1,3376,1.33,-1.14,0.00,0.00,2699,0.060,0.00,0.063,2699,0.060,0.00,0.063,4685,0.027,0.00,0.119,4685,0.027,0.00,0.119
15.080,28.8,0.57,0.00,0.00,0.80,0.00,1,3425,1.33,-1.14,0.00,0.00,2695,0.060,0.00,0.063,2695,0.060,0.00,0.063,4690,0.027,0.00,0.119,4690,0.027,0.00,0.119
15.100,29.2,0.57,0.00,0.00,0.80,0.00,1,3475,1.33,-1.15,0.00,0.00,2690,0.061,0.00,0.063,2690,0.061,0.00,0.063,4694,0.027,0.00,0.119,4694,0.027,0.00,0.119
15.120,29.6,0.58,0.00,0.00,0.80,0.00,1,3525,1.33,-1.15,0.00,0.00,2685,0.062,0.00,0.062,2685,0.062,0.00,0.062,4699,0.027,0.00,0.119,4699,0.027,0.00,0.118
15.140,30.0,0.58,0.00,0.00,0.80,0.00,1,3576,1.33,-1.16,0.00,0.00,2680,0.063,0.00,0.062,2680,0.063,0.00,0.062,4704,0.027,0.00,0.118,4704,0.027,0.00,0.118
15.160,30.5,0.58,0.00,0.00,0.80,0.00,1,3626,1.33,-1.16,0.00,0.00,2675,0.064,0.00,0.061,2675,0.064,0.00,0.061,4709,0.027,0.00,0.118,4709,0.027,0.00,0.118
15.180,30.9,0.58,0.00,0.00,0.80,0.00,1,3677,1.33,-1.17,0.00,0.00,2671,0.064,0.00,0.061,2670,0.064,0.00,0.061,4714,0.027,0.00,0.118,4713,0.027,0.00,0.118
15.200,31.3,0.59,0.00,0.00,0.80,0.00,1,3728,1.33,-1.17,0.00,0.00,2666,0.065,0.00,0.060,2665,0.065,0.00,0.060,4719,0.027,0.00,0.118,4718,0.027,0.00,0.118
15.220,31.7,0.59,0.00,0.00,0.80,0.00,1,3780,1.33,-1.18,0.00,0.00,2661,0.066,0.00,0.060,2660,0.066,0.00,0.060,4724,0.028,0.00,0.118,4723,0.028,0.00,0.118
15.240,32.1,0.59,0.00,0.00,0.80,0.00,1,3832,1.33,-1.19,0.00,0.00,2656,0.067,0.00,0.060,2655,0.067,0.00,0.060,4729,0.028,0.00,0.118,4728,0.028,0.00,0.118
15.260,32.5,0.59,0.00,0.00,0.80,0.00,1,3884,1.33,-1.19,0.00,0.00,2651,0.068,0.00,0.059,2650,0.068,0.00,0.059,4734,0.028,0.00,0.117,4733,0.028,0.00,0.117
15.280,33.0,0.60,0.00,0.00,0.80,0.00,1,3936,1.33,-1.20,0.00,0.00,2646,0.069,0.00,0.059,2645,0.069,0.00,0.059,4739,0.028,0.00,0.117,4738,0.028,0.00,0.117
15.300,33.4,0.60,0.00,0.00,0.80,0.00,1,3989,1.33,-1.20,0.00,0.00,2641,0.071,0.00,0.058,2641,0.071,0.00,0.058,4744,0.028,0.00,0.117,4744,0.028,0.00,0.117
15.320,33.8,0.60,0.00,0.00,0.80,0.00,1,4042,1.33,-1.21,0.00,0.00,2636,0.071,0.00,0.058,2636,0.071,0.00,0.058,4749,0.028,0.00,0.117,4749,0.028,0.00,0.117
15.340,34.2,0.60,0.00,0.00,0.80,0.00,1,4092,1.33,-1.21,0.00,0.00,2632,0.071,0.00,0.057,2632,0.071,0.00,0.057,4752,0.028,0.00,0.117,4752,0.028,0.00,0.117
15.360,34.7,0.60,0.00,0.00,0.80,0.00,1,4143,1.33,-1.22,0.00,0.00,2630,0.071,0.00,0.057,2630,0.071,0.00,0.057,4754,0.028,0.00,0.116,4754,0.028,0.00,0.116
15.380,35.1,0.60,0.00,0.00,0.80,0.00,1,4193,1.33,-1.22,0.00,0.00,2628,0.071,0.00,0.056,2628,0.071,0.00,0.056,4754,0.028,0.00,0.116,4754,0.028,0.00,0.116
15.400,35.5,0.60,0.00,0.00,0.80,0.00,1,4242,1.33,-1.23,0.00,0.00,2628,0.071,0.00,0.056,2627,0.071,0.00,0.056,4753,0.028,0.00,0.116,4753,0.028,0.00,0.116
15.420,35.9,0.60,0.00,0.00,0.80,0.00,1,4292,1.33,-1.23,0.00,0.00,2627,0.071,0.00,0.056,2627,0.071,0.00,0.056,4751,0.028,0.00,0.116,4751,0.028,0.00,0.116
15.440,36.3,0.60,0.00,0.00,0.80,0.00,1,4342,1.33,-1.23,0.00,0.00,2628,0.070,0.00,0.055,2627,0.070,0.00,0.055,4749,0.028,0.00,0.115,4749,0.028,0.00,0.115
15.460,36.8,0.59,0.00,0.00,0.80,0.00,1,4391,1.33,-1.23,0.00,0.00,2628,0.070,0.00,0.055,2628,0.070,0.00,0.055,4746,0.028,0.00,0.115,4745,0.028,0.00,0.115
15.480,37.2,0.59,0.00,0.00,0.80,0.00,1,4440,1.33,-1.23,0.00,0.00,2629,0.070,0.00,0.055,2629,0.070,0.00,0.055,4742,0.028,0.00,0.115,4742,0.028,0.00,0.115
15.500,37.6,0.59,0.00,0.00,0.80,0.00,1,4489,1.33,-1.23,0.00,0.00,2630,0.070,0.00,0.054,2630,0.070,0.00,0.054,4739,0.028,0.00,0.115,4739,0.028,0.00,0.115
15.520,38.0,0.59,0.00,0.00,0.80,0.00,1,4538,1.33,-1.23,0.00,0.00,2632,0.069,0.00,0.054,2631,0.069,0.00,0.054,4736,0.028,0.00,0.114,4736,0.028,0.00,0.114
15.540,38.4,0.59,0.00,0.00,0.80,0.00,1,4587,1.33,-1.23,0.00,0.00,2633,0.069,0.00,0.054,2633,0.069,0.00,0.054,4733,0.028,0.00,0.114,4733,0.028,0.00,0.114
15.560,38.8,0.59,0.00,0.00,0.80,0.00,1,4636,1.33,-1.23,0.00,0.00,2635,0.068,0.00,0.053,2635,0.068,0.00,0.053,4730,0.027,0.00,0.114,4730,0.027,0.00,0.114
15.580,39.3,0.59,0.00,0.00,0.80,0.00,1,4685,1.33,-1.23,0.00,0.00,2637,0.068,0.00,0.053,2637,0.068,0.00,0.053,4728,0.027,0.00,0.113,4728,0.027,0.00,0.113
15.600,39.7,0.59,0.00,0.00,0.80,0.00,1,4734,1.33,-1.23,0.00,0.00,2639,0.068,0.00,0.053,2639,0.068,0.00,0.053,4726,0.027,0.00,0.113,4726,0.027,0.00,0.113
15.620,40.1,0.59,0.00,0.00,0.80,0.00,1,4782,1.33,-1.23,0.00,0.00,2641,0.067,0.00,0.053,2641,0.067,0.00,0.053,4725,0.027,0.00,0.113,4725,0.027,0.00,0.113
15.640,40.5,0.59,0.00,0.00,0.80,0.00,1,4831,1.33,-1.22,0.00,0.00,2643,0.067,0.00,0.053,2643,0.067,0.00,0.053,4724,0.027,0.00,0.112,4724,0.027,0.00,0.112
15.660,40.9,0.59,0.00,0.00,0.80,0.00,1,4879,1.33,-1.22,0.00,0.00,2646,0.067,0.00,0.052,2646,0.067,0.00,0.052,4723,0.027,0.00,0.112,4723,0.027,0.00,0.112
15.680,41.3,0.58,0.00,0.00,0.80,0.00,1,4927,1.33,-1.22,0.00,0.00,2648,0.066,0.00,0.052,2648,0.066,0.00,0.052,4723,0.027,0.00,0.112,4723,0.027,0.00,0.112
15.700,41.7,0.58,0.00,0.00,0.80,0.00,1,4976,1.33,-1.22,0.00,0.00,2651,0.066,0.00,0.052,2650,0.066,0.00,0.052,4723,0.027,0.00,0.112,4723,0.027,0.00,0.112
15.720,42.2,0.58,0.00,0.00,0.80,0.00,1,5024,1.33,-1.22,0.00,0.00,2653,0.065,0.00,0.052,2653,0.065,0.00,0.052,4723,0.027,0.00,0.111,4723,0.027,0.00,0.111
15.740,42.6,0.58,0.00,0.00,0.80,0.00,1,5072,1.33,-1.22,0.00,0.00,2656,0.065,0.00,0.052,2655,0.065,0.00,0.052,4723,0.027,0.00,0.111,4723,0.027,0.00,0.111
15.760,43.0,0.58,0.00,0.00,0.80,0.00,1,5120,1.33,-1.21,0.00,0.00,2658,0.065,0.00,0.052,2658,0.065,0.00,0.052,4723,0.027,0.00,0.111,4723,0.027,0.00,0.111
15.780,43.4,0.58,0.00,0.00,0.80,0.00,1,5168,1.33,-1.21,0.00,0.00,2660,0.064,0.00,0.051,2660,0.064,0.00,0.051,4723,0.027,0.00,0.111,4723,0.027,0.00,0.111
15.800,43.8,0.58,0.00,0.00,0.80,0.00,1,5215,1.33,-1.21,0.00,0.00,2662,0.064,0.00,0.051,2662,0.064,0.00,0.051,4723,0.027,0.00,0.110,4723,0.027,0.00,0.110
15.820,44.2,0.58,0.00,0.00,0.80,0.00,1,5263,1.33,-1.21,0.00,0.00,2665,0.064,0.00,0.051,2664,0.064,0.00,0.051,4723,0.027,0.00,0.110,4723,0.027,0.00,0.110
15.840,44.6,0.58,0.00,0.00,0.80,0.00,1,5311,1.33,-1.21,0.00,0.00,2667,0.063,0.00,0.051,2666,0.063,0.00,0.051,4723,0.027,0.00,0.110,4723,0.027,0.00,0.110
15.860,45.0,0.58,0.00,0.00,0.80,0.00,1,5358,1.33,-1.21,0.00,0.00,2669,0.063,0.00,0.051,2668,0.063,0.00,0.051,4723,0.027,0.00,0.110,4722,0.027,0.00,0.110
15.880,45.4,0.58,0.00,0.00,0.80,0.00,1,5406,1.33,-1.21,0.00,0.00,2671,0.063,0.00,0.051,2670,0.063,0.00,0.051,4722,0.027,0.00,0.110,4722,0.027,0.00,0.110
15.900,45.8,0.57,0.00,0.00,0.80,0.00,1,5453,1.33,-1.20,0.00,0.00,2672,0.063,0.00,0.050,2672,0.063,0.00,0.050,4722,0.027,0.00,0.109,4722,0.027,0.00,0.109
15.920,46.2,0.57,0.00,0.00,0.80,0.00,1,5501,1.33,-1.20,0.00,0.00,2674,0.062,0.00,0.050,2674,0.062,0.00,0.050,4721,0.027,0.00,0.109,4721,0.027,0.00,0.109
15.940,46.6,0.57,0.00,0.00,0.80,0.00,1,5548,1.33,-1.20,0.00,0.00,2676,0.062,0.00,0.050,2675,0.062,0.00,0.050,4721,0.027,0.00,0.109,4720,0.027,0.00,0.109
15.960,47.0,0.57,0.00,0.00,0.80,0.00,1,5595,1.33,-1.20,0.00,0.00,2677,0.062,0.00,0.050,2677,0.062,0.00,0.050,4720,0.027,0.00,0.109,4720,0.027,0.00,0.109
15.980,47.5,0.57,0.00,0.00,0.80,0.00,1,5643,1.33,-1.20,0.00,0.00,2678,0.061,0.00,0.050,2678,0.061,0.00,0.050,4719,0.027,0.00,0.108,4719,0.027,0.00,0.108
16.000,47.9,0.57,0.00,0.00,0.80,0.00,1,5690,1.33,-1.20,0.00,0.00,2680,0.061,0.00,0.050,2680,0.061,0.00,0.050,4718,0.027,0.00,0.108,4718,0.027,0.00,0.108
16.020,48.3,0.57,0.00,0.00,0.80,0.00,1,5737,1.33,-1.20,0.00,0.00,2681,0.061,0.00,0.050,2681,0.061,0.00,0.050,4717,0.027,0.00,0.108,4717,0.027,0.00,0.108
16.040,48.7,0.57,0.00,0.00,0.80,0.00,1,5784,1.33,-1.20,0.00,0.00,2683,0.061,0.00,0.049,2682,0.061,0.00,0.049,4716,0.026,0.00,0.108,4716,0.026,0.00,0.108
16.060,49.1,0.57,0.00,0.00,0.80,0.00,1,5830,1.33,-1.19,0.00,0.00,2684,0.060,0.00,0.049,2683,0.060,0.00,0.049,4715,0.026,0.00,0.108,4715,0.026,0.00,0.108
16.080,49.5,0.57,0.00,0.00,0.80,0.00,1,5877,1.33,-1.19,0.00,0.00,2685,0.060,0.00,0.049,2685,0.060,0.00,0.049,4714,0.026,0.00,0.107,4714,0.026,0.00,0.107
16.100,49.9,0.57,0.00,0.00,0.80,0.00,1,5924,1.33,-1.19,0.00,0.00,2686,0.060,0.00,0.049,2686,0.060,0.00,0.049,4714,0.026,0.00,0.107,4713,0.026,0.00,0.107
16.120,50.3,0.56,0.00,0.00,0.80,0.00,1,5971,1.33,-1.19,0.00,0.00,2688,0.060,0.00,0.049,2687,0.060,0.00,0.049,4713,0.026,0.00,0.107,4712,0.026,0.00,0.107
16.140,50.7,0.56,0.00,0.00,0.80,0.00,1,6017,1.33,-1.19,0.00,0.00,2689,0.059,0.00,0.049,2689,0.059,0.00,0.049,4712,0.026,0.00,0.107,4711,0.026,0.00,0.107
16.160,51.1,0.56,0.00,0.00,0.80,0.00,1,6063,1.33,-1.19,0.00,0.00,2691,0.059,0.00,0.048,2690,0.059,0.00,0.048,4710,0.026,0.00,0.106,4710,0.026,0.00,0.106
16.180,51.4,0.56,0.00,0.00,0.80,0.00,1,6108,1.33,-1.19,0.00,0.00,2693,0.058,0.00,0.048,2692,0.059,0.00,0.048,4708,0.026,0.00,0.106,4708,0.026,0.00,0.106
16.200,51.8,0.56,0.00,0.00,0.80,0.00,1,6153,1.33,-1.18,0.00,0.00,2695,0.058,0.00,0.048,2694,0.058,0.00,0.048,4706,0.026,0.00,0.106,4705,0.026,0.00,0.106
16.220,52.2,0.56,0.00,0.00,0.80,0.00,1,6198,1.33,-1.18,0.00,0.00,2697,0.057,0.00,0.048,2697,0.057,0.00,0.048,4703,0.026,0.00,0.106,4702,0.026,0.00,0.106
16.240,52.6,0.55,0.00,0.00,0.80,0.00,1,6242,1.33,-1.18,0.00,0.00,2700,0.057,0.00,0.048,2700,0.057,0.00,0.048,4699,0.026,0.00,0.106,4699,0.026,0.00,0.105
16.260,53.0,0.55,0.00,0.00,0.80,0.00,1,6287,1.33,-1.18,0.00,0.00,2703,0.056,0.00,0.048,2703,0.056,0.00,0.048,4696,0.026,0.00,0.105,4695,0.026,0.00,0.105
16.280,53.4,0.55,0.00,0.00,0.80,0.00,1,6331,1.33,-1.17,0.00,0.00,2706,0.056,0.00,0.048,2706,0.056,0.00,0.048,4692,0.026,0.00,0.105,4691,0.026,0.00,0.105
16.300,53.8,0.55,0.00,0.00,0.80,0.00,1,6375,1.33,-1.17,0.00,0.00,2709,0.055,0.00,0.048,2709,0.055,0.00,0.048,4688,0.026,0.00,0.105,4687,0.026,0.00,0.105
16.320,54.2,0.55,0.00,0.00,0.80,0.00,1,6419,1.33,-1.17,0.00,0.00,2712,0.055,0.00,0.047,2712,0.055,0.00,0.047,4684,0.026,0.00,0.105,4684,0.026,0.00,0.105
16.340,54.6,0.54,0.00,0.00,0.80,0.00,1,6463,1.33,-1.16,0.00,0.00,2716,0.054,0.00,0.047,2715,0.054,0.00,0.047,4680,0.025,0.00,0.104,4680,0.025,0.00,0.104
16.360,54.9,0.54,0.00,0.00,0.80,0.00,1,6526,1.33,-1.16,0.00,0.00,2720,0.052,0.00,0.047,2720,0.052,0.00,0.047,4676,0.024,0.00,0.104,4675,0.024,0.00,0.104
16.380,55.3,0.48,0.00,0.00,0.80,0.00,1,6560,1.33,-1.15,0.00,0.00,2747,0.039,0.00,0.047,2747,0.039,0.00,0.047,4642,0.020,0.00,0.104,4642,0.020,0.00,0.104
